index,angle,houghAngle,houghConfidence,projectionAngle,projectionConfidence,freqHoughAngle,freqHoughConfidence,bestFirstAngle,bestFirstConfidence,unanimousAngle,unanimousConfidence,weightedAngle,weightedConfidence,,"fourier =0.0637 , conf = 0.481, acuratete = "
8,-4.3,-4.4,0.3,-4.3,0.54,-4.2,0.35,-4.3,0.54,-4.3,0.4,-4.3,0.42,0.1,
8,-4.2,-4.1,0.43,-4.2,0.54,-4.1,0.35,-4.2,0.54,-4.13,0.44,-4.14,0.45,0.1,
8,-4.1,-4.1,0.52,-4.1,0.53,-4.1,0.35,-4.1,0.53,-4.1,0.47,-4.1,0.48,0,
8,-4,-4,0.8,-4,0.54,-4,0.35,-4,0.8,-4,0.67,-4,0.69,0,
8,-3.9,-3.8,0.3,-3.9,0.54,-3.9,0.35,-3.9,0.54,-3.87,0.39,-3.87,0.42,0,
8,-3.8,-3.7,0.43,-3.8,0.54,-3.7,0.35,-3.8,0.54,-3.73,0.44,-3.74,0.45,0.1,
8,-3.7,-3.7,0.68,-3.7,0.53,-3.7,0.5,-3.7,0.68,-3.7,0.57,-3.7,0.59,0,
8,-3.6,-3.6,0.57,-3.6,0.54,-3.5,0.5,-3.6,0.57,-3.57,0.54,-3.57,0.54,0.1,
8,-3.5,-3.6,0.34,-3.5,0.53,-3.5,0.35,-3.5,0.53,-3.53,0.41,-3.53,0.43,0,
8,-3.4,-3.4,0.61,-3.4,0.53,-3.3,0.34,-3.4,0.61,-3.37,0.5,-3.38,0.52,0.1,
8,-3.3,-3.3,0.61,-3.3,0.54,-3.3,0.34,-3.3,0.61,-3.3,0.5,-3.3,0.52,0,
8,-3.2,-3.3,0.27,-3.1,0.53,-3.2,0.26,-3.1,0.53,-3.2,0.4,-3.17,0.45,0,
8,-3.1,-3.1,0.44,-3,0.53,-3.1,0.35,-3,0.53,-3.07,0.44,-3.06,0.45,0,
8,-3,-3,1,-3,0.53,-2.9,0.35,-3,1,-3,0.77,-3,0.84,0.1,
8,-2.9,-2.9,0.75,-2.9,0.53,-2.8,0.5,-2.9,0.75,-2.87,0.6,-2.87,0.62,0.1,
8,-2.8,-2.7,0.38,-2.7,0.53,-2.8,0.51,-2.7,0.53,-2.73,0.47,-2.74,0.48,0,
8,-2.7,-2.7,0.68,-2.7,0.54,-2.5,0.35,-2.7,0.68,-2.63,0.52,-2.66,0.56,0.2,
8,-2.6,-2.7,0.34,-2.6,0.54,-2.6,0.34,-2.6,0.54,-2.63,0.4,-2.63,0.43,0,
8,-2.5,-2.5,0.38,-2.5,0.53,-2.4,0.34,-2.5,0.53,-2.47,0.42,-2.47,0.43,0.1,
8,-2.4,-2.4,0.51,-2.4,0.53,-2.4,0.51,-2.4,0.53,-2.4,0.52,-2.4,0.52,0,
8,-2.3,-2.2,0.33,-2.3,0.53,-2.2,0.51,-2.3,0.53,-2.23,0.46,-2.24,0.48,0.1,
8,-2.2,-2.1,0.66,-2.1,0.53,-2.2,0.5,-2.1,0.66,-2.13,0.56,-2.13,0.57,0,
8,-2.1,-2.1,1,-2.1,0.53,-2,0.51,-2.1,1,-2.07,0.68,-2.08,0.76,0.1,
8,-2,-2,0.76,-2,0.54,-2,0.34,-2,0.76,-2,0.65,-2,0.67,0,
8,-1.9,-1.8,0.41,-2,0.53,-1.9,0.34,-2,0.53,-1.9,0.43,-1.91,0.44,0,
8,-1.8,-1.8,0.44,-1.7,0.53,-1.7,0.34,-1.7,0.53,-1.73,0.44,-1.73,0.45,0.1,
8,-1.7,-1.7,0.58,-1.6,0.53,-1.7,0.52,-1.7,0.58,-1.67,0.54,-1.67,0.54,0,
8,-1.6,-1.5,0.26,-1.7,0.53,-1.5,0.26,-1.7,0.53,-1.7,0.53,-1.7,0.53,0.1,
8,-1.5,-1.5,0.61,-1.5,0.53,-1.5,0.35,-1.5,0.61,-1.5,0.5,-1.5,0.52,0,
8,-1.4,-1.4,0.61,-1.4,0.54,-1.3,0.34,-1.4,0.61,-1.37,0.5,-1.38,0.52,0.1,
8,-1.3,-1.2,0.5,-1.3,0.53,-1.3,0.5,-1.3,0.53,-1.27,0.51,-1.27,0.51,0,
8,-1.2,-1.2,0.75,-1.2,0.53,-1.2,0.34,-1.2,0.75,-1.2,0.64,-1.2,0.66,0,
8,-1.1,-1.2,0.26,-1.1,0.53,-1,0.34,-1.1,0.53,-1.05,0.44,-1.06,0.46,0.1,
8,-1,-1,0.34,-1,0.53,-1,0.51,-1,0.53,-1,0.46,-1,0.48,0,
8,-0.9,-0.9,1,-0.8,0.53,-0.8,0.5,-0.9,1,-0.83,0.68,-0.85,0.76,0.1,
8,-0.8,-0.7,0.21,-0.7,0.53,-0.8,0.34,-0.7,0.53,-0.75,0.44,-0.74,0.46,0,
8,-0.7,-0.7,0.61,-0.6,0.53,-0.6,0.35,-0.7,0.61,-0.63,0.5,-0.64,0.52,0.1,
8,-0.6,-0.7,0.21,-0.5,0.54,-0.5,0.34,-0.5,0.54,-0.5,0.44,-0.5,0.46,0.1,
8,-0.5,-0.5,0.33,-0.6,0.53,-0.5,0.5,-0.6,0.53,-0.53,0.46,-0.54,0.47,0,
8,-0.4,-0.4,0.68,-0.4,0.54,-0.4,0.51,-0.4,0.68,-0.4,0.58,-0.4,0.59,0,
8,-0.3,-0.4,0.34,0,0.54,-0.3,0.35,0,0.54,-0.23,0.41,-0.2,0.43,0,
8,-0.2,-0.2,0.35,-0.2,0.54,-0.1,0.26,-0.2,0.54,-0.2,0.44,-0.2,0.46,0.1,
8,-0.1,-0.2,0.35,-0.1,0.54,0,0.5,-0.1,0.54,-0.1,0.46,-0.09,0.48,0.1,
8,0,0,1,0.2,0.53,0,0.35,0,1,0.1,0.77,0.07,0.84,0,
8,0.1,0.1,0.68,0.1,0.54,0.1,0.5,0.1,0.68,0.1,0.57,0.1,0.58,0,
8,0.2,0.1,0.45,0.2,0.54,0.2,0.5,0.2,0.54,0.17,0.5,0.17,0.5,0,
8,0.3,0.3,1,0,0.54,0.3,0.34,0.3,1,0.15,0.77,0.2,0.84,0,
8,0.4,0.4,0.61,0.4,0.54,0.3,0.52,0.4,0.61,0.37,0.56,0.37,0.56,0.1,
8,0.5,0.5,0.51,0.6,0.53,0.5,0.51,0.6,0.53,0.53,0.52,0.53,0.52,0,
8,0.6,0.6,0.75,0.5,0.54,0.5,0.51,0.6,0.75,0.53,0.6,0.54,0.62,0.1,
8,0.7,0.7,0.12,0.8,0.53,0.6,0.35,0.8,0.53,0.7,0.44,0.72,0.46,0.1,
8,0.8,0.8,1,0.7,0.53,0.8,0.34,0.8,1,0.75,0.77,0.77,0.84,0,
8,0.9,0.9,0.51,0.9,0.53,0.7,0.52,0.9,0.53,0.83,0.52,0.83,0.52,0.2,
8,1,1,0.68,1,0.53,1,0.5,1,0.68,1,0.57,1,0.58,0,
8,1.1,1.1,0.8,1.1,0.54,1,0.34,1.1,0.8,1.1,0.67,1.1,0.69,0.1,
8,1.2,1.3,0.41,1.2,0.54,1.2,0.35,1.2,0.54,1.23,0.43,1.23,0.45,0,
8,1.3,1.3,0.76,1.3,0.53,1.3,0.34,1.3,0.76,1.3,0.65,1.3,0.67,0,
8,1.4,1.4,0.51,1.4,0.54,1.3,0.5,1.4,0.54,1.37,0.52,1.37,0.52,0.1,
8,1.5,1.5,0.44,1.5,0.53,1.5,0.51,1.5,0.53,1.5,0.49,1.5,0.5,0,
8,1.6,1.6,0.62,1.5,0.53,1.5,0.34,1.6,0.62,1.53,0.5,1.54,0.52,0.1,
8,1.7,1.8,0.3,1.7,0.53,1.7,0.34,1.7,0.53,1.73,0.39,1.73,0.42,0,
8,1.8,1.8,0.68,1.7,0.53,1.7,0.5,1.8,0.68,1.73,0.57,1.74,0.58,0.1,
8,1.9,1.8,0.5,1.9,0.53,1.9,1,1.9,1,1.9,0.77,1.9,0.84,0,
8,2,2,0.34,2,0.54,1.9,0.34,2,0.54,1.97,0.41,1.97,0.43,0.1,
8,2.1,2.1,1,2.1,0.54,2,0.26,2.1,1,2.1,0.77,2.1,0.84,0.1,
8,2.2,2.3,0.51,2.2,0.54,2.2,0.34,2.2,0.54,2.23,0.46,2.24,0.48,0,
8,2.3,2.3,0.42,2.3,0.53,2.2,0.51,2.3,0.53,2.27,0.49,2.27,0.49,0.1,
8,2.4,2.3,0.41,2.4,0.54,2.4,0.35,2.4,0.54,2.37,0.43,2.37,0.44,0,
8,2.5,2.5,0.34,2.5,0.54,2.4,0.34,2.5,0.54,2.47,0.41,2.47,0.43,0.1,
8,2.6,2.6,0.81,2.6,0.54,2.6,0.35,2.6,0.81,2.6,0.67,2.6,0.7,0,
8,2.7,2.8,0.21,2.7,0.54,2.6,0.51,2.7,0.54,2.65,0.52,2.65,0.52,0.1,
8,2.8,2.8,0.27,2.7,0.54,2.8,0.26,2.7,0.54,2.75,0.4,2.73,0.45,0,
8,2.9,2.8,0.26,2.9,0.54,2.8,0.34,2.9,0.54,2.85,0.44,2.86,0.46,0.1,
8,3,2.9,0.21,3,0.54,2.9,0.34,3,0.54,2.95,0.44,2.96,0.46,0.1,
8,3.1,3.1,0.67,3.2,0.54,3.1,0.34,3.1,0.67,3.13,0.52,3.13,0.55,0,
8,3.2,3.2,0.52,3.2,0.54,3.1,0.35,3.2,0.54,3.17,0.47,3.18,0.48,0.1,
8,3.3,3.3,0.34,3.3,0.54,3.3,0.34,3.3,0.54,3.3,0.41,3.3,0.43,0,
8,3.4,3.4,1,3.4,0.54,3.3,0.35,3.4,1,3.4,0.77,3.4,0.84,0.1,
8,3.5,3.4,0.34,3.5,0.54,3.5,0.5,3.5,0.54,3.47,0.46,3.48,0.48,0,
8,3.6,3.6,1,3.6,0.54,3.5,0.34,3.6,1,3.6,0.77,3.6,0.84,0.1,
8,3.7,3.7,0.67,3.7,0.54,3.7,0.34,3.7,0.67,3.7,0.52,3.7,0.55,0,
8,3.8,3.9,0.34,3.8,0.54,3.7,0.34,3.8,0.54,3.8,0.41,3.8,0.43,0.1,
8,3.9,3.9,0.68,3.9,0.54,3.9,0.34,3.9,0.68,3.9,0.52,3.9,0.56,0,
8,4,4,0.3,4,0.54,3.9,1,3.9,1,3.95,0.77,3.94,0.84,0.1,
8,4.1,4.1,0.38,4.1,0.54,4.1,0.51,4.1,0.54,4.1,0.48,4.1,0.49,0,
8,4.2,4.2,1,4.2,0.54,4.1,0.35,4.2,1,4.2,0.77,4.2,0.84,0.1,
8,4.3,4.2,0.45,4.3,0.54,4.2,0.34,4.3,0.54,4.23,0.44,4.24,0.46,0.1,
8,4.4,4.4,0.35,4.4,0.54,4.4,0.34,4.4,0.54,4.4,0.41,4.4,0.43,0,
8,4.5,4.5,0.51,4.5,0.54,4.4,0.34,4.5,0.54,4.47,0.46,4.48,0.48,0.1,
8,4.6,4.7,0.5,4.5,0.54,4.6,0.35,4.5,0.54,4.6,0.46,4.6,0.48,0,
8,4.7,4.7,1,4.7,0.54,4.6,0.51,4.7,1,4.67,0.68,4.68,0.76,0.1,
8,4.8,4.8,0.34,4.8,0.54,4.8,0.26,4.8,0.54,4.8,0.44,4.8,0.47,0,
8,4.9,4.9,0.34,4.9,0.55,4.8,0.26,4.9,0.55,4.9,0.44,4.9,0.47,0.1,
8,5,5,1,5,0.55,5,0.5,5,1,5,0.68,5,0.76,0,
9,-5,-4.9,0.8,-5,0.55,-4.9,0.52,-4.9,0.8,-4.93,0.62,-4.93,0.65,0.1,
9,-4.9,-4.9,0.63,-4.9,0.54,-4.9,0.52,-4.9,0.63,-4.9,0.56,-4.9,0.57,0,
9,-4.8,-4.8,0.61,-4.8,0.54,-4.8,0.5,-4.8,0.61,-4.8,0.55,-4.8,0.55,0,
9,-4.7,-4.8,0.41,-4.7,0.54,-4.7,0.52,-4.7,0.54,-4.73,0.49,-4.73,0.5,0,
9,-4.6,-4.6,0.68,-4.6,0.54,-4.5,0.36,-4.6,0.68,-4.57,0.53,-4.58,0.56,0.1,
9,-4.5,-4.5,0.76,-4.5,0.54,-4.4,0.5,-4.5,0.76,-4.47,0.6,-4.47,0.62,0.1,
9,-4.4,-4.5,0.43,-4.4,0.54,-4.3,0.52,-4.4,0.54,-4.4,0.5,-4.39,0.5,0.1,
9,-4.3,-4.2,0.29,-4.3,0.54,-4.3,0.52,-4.3,0.54,-4.27,0.45,-4.28,0.48,0,
9,-4.2,-4.2,1,-4.2,0.54,-4.1,0.5,-4.2,1,-4.17,0.68,-4.18,0.76,0.1,
9,-4.1,-4.2,0.38,-4.1,0.54,-4.1,0.52,-4.1,0.54,-4.13,0.48,-4.13,0.49,0,
9,-4,-4,0.51,-4,0.54,-3.9,0.35,-4,0.54,-3.97,0.47,-3.97,0.48,0.1,
9,-3.9,-3.9,1,-3.9,0.54,-3.8,0.5,-3.9,1,-3.87,0.68,-3.88,0.76,0.1,
9,-3.8,-3.9,0.28,-3.8,0.54,-3.8,0.52,-3.8,0.54,-3.83,0.44,-3.82,0.48,0,
9,-3.7,-3.6,0.41,-3.7,0.54,-3.6,0.35,-3.7,0.54,-3.63,0.43,-3.64,0.45,0.1,
9,-3.6,-3.6,0.63,-3.6,0.54,-3.6,0.5,-3.6,0.63,-3.6,0.56,-3.6,0.56,0,
9,-3.5,-3.4,0.42,-3.5,0.54,-3.4,0.51,-3.5,0.54,-3.43,0.49,-3.44,0.49,0.1,
9,-3.4,-3.3,0.37,-3.4,0.54,-3.4,0.52,-3.4,0.54,-3.37,0.47,-3.37,0.49,0,
9,-3.3,-3.3,0.45,-3.3,0.54,-3.1,0.51,-3.3,0.54,-3.23,0.5,-3.23,0.5,0.2,
9,-3.2,-3.1,0.49,-3.2,0.54,-3.2,0.52,-3.2,0.54,-3.17,0.52,-3.17,0.52,0,
9,-3.1,-3.1,0.59,-3.1,0.54,-3,0.53,-3.1,0.59,-3.07,0.55,-3.07,0.55,0.1,
9,-3,-3,1,-3,0.54,-3,0.51,-3,1,-3,0.68,-3,0.76,0,
9,-2.9,-2.8,0.37,-2.8,0.54,-2.8,0.52,-2.8,0.54,-2.8,0.47,-2.8,0.49,0.1,
9,-2.8,-2.8,0.84,-2.7,0.53,-2.8,0.51,-2.8,0.84,-2.77,0.63,-2.77,0.67,0,
9,-2.7,-2.7,0.37,-2.8,0.54,-2.5,0.5,-2.8,0.54,-2.67,0.47,-2.67,0.48,0.2,
9,-2.6,-2.5,0.38,-2.6,0.53,-2.6,0.53,-2.6,0.53,-2.57,0.48,-2.57,0.49,0,
9,-2.5,-2.5,1,-2.5,0.54,-2.4,0.52,-2.5,1,-2.47,0.69,-2.47,0.76,0.1,
9,-2.4,-2.4,0.23,-2.4,0.54,-2.4,0.51,-2.4,0.54,-2.4,0.52,-2.4,0.52,0,
9,-2.3,-2.3,1,-2.3,0.54,-2.2,0.51,-2.3,1,-2.27,0.68,-2.27,0.76,0.1,
9,-2.2,-2.2,0.5,-2.2,0.54,-2.1,0.52,-2.2,0.54,-2.17,0.52,-2.17,0.52,0.1,
9,-2.1,-2.1,0.26,-2.1,0.54,-2.1,0.5,-2.1,0.54,-2.1,0.52,-2.1,0.52,0,
9,-2,-2,0.71,-2,0.54,-1.9,0.52,-2,0.71,-1.97,0.59,-1.97,0.6,0.1,
9,-1.9,-1.8,0.18,-1.9,0.54,-1.9,0.51,-1.9,0.54,-1.9,0.52,-1.9,0.52,0,
9,-1.8,-1.8,0.72,-1.8,0.54,-1.6,0.5,-1.8,0.72,-1.73,0.59,-1.74,0.6,0.2,
9,-1.7,-1.7,0.5,-1.7,0.53,-1.7,0.35,-1.7,0.53,-1.7,0.46,-1.7,0.48,0,
9,-1.6,-1.5,0.67,-1.6,0.54,-1.5,0.51,-1.5,0.67,-1.53,0.57,-1.53,0.58,0.1,
9,-1.5,-1.5,1,-1.5,0.54,-1.5,0.51,-1.5,1,-1.5,0.68,-1.5,0.76,0,
9,-1.4,-1.3,0.39,-1.5,0.54,-1.3,0.52,-1.5,0.54,-1.37,0.48,-1.37,0.49,0.1,
9,-1.3,-1.3,0.77,-1.3,0.54,-1.3,0.5,-1.3,0.77,-1.3,0.6,-1.3,0.62,0,
9,-1.2,-1.3,0.5,-1.2,0.54,-1.1,0.5,-1.2,0.54,-1.2,0.51,-1.2,0.51,0.1,
9,-1.1,-1.1,0.76,-1.1,0.54,-1.1,0.53,-1.1,0.76,-1.1,0.61,-1.1,0.63,0,
9,-1,-1,0.76,-1,0.54,-0.9,0.51,-1,0.76,-0.97,0.6,-0.97,0.62,0.1,
9,-0.9,-0.8,0.68,-0.9,0.54,-0.9,0.52,-0.8,0.68,-0.87,0.58,-0.86,0.58,0,
9,-0.8,-0.8,1,-0.8,0.54,-0.7,0.52,-0.8,1,-0.77,0.69,-0.77,0.76,0.1,
9,-0.7,-0.6,0.6,-0.7,0.54,-0.6,0.5,-0.6,0.6,-0.63,0.54,-0.63,0.55,0.1,
9,-0.6,-0.6,1,-0.6,0.54,-0.5,0.51,-0.6,1,-0.57,0.68,-0.58,0.76,0.1,
9,-0.5,-0.6,0.5,-0.5,0.54,-0.5,0.51,-0.5,0.54,-0.53,0.52,-0.53,0.52,0,
9,-0.4,-0.4,0.61,-0.4,0.54,-0.3,0.51,-0.4,0.61,-0.37,0.56,-0.37,0.56,0.1,
9,-0.3,-0.3,0.33,0,0.54,-0.3,0.36,0,0.54,-0.2,0.41,-0.17,0.43,0,
9,-0.2,-0.1,0.45,-0.2,0.54,-0.1,0.52,-0.2,0.54,-0.13,0.5,-0.14,0.51,0.1,
9,-0.1,-0.1,1,0,0.55,-0.2,1,-0.1,1,-0.1,0.85,-0.12,0.9,0.1,
9,0,0,1,0,0.54,0,1,0,1,0,0.85,0,0.9,0,
9,0.1,0.1,0.51,0,0.55,0.2,0.53,0,0.55,0.1,0.53,0.1,0.53,0.1,
9,0.2,0.1,0.51,0.2,0.54,0.1,0.51,0.2,0.54,0.13,0.52,0.13,0.52,0.1,
9,0.3,0.3,1,0,0.54,0.3,0.36,0.3,1,0.15,0.77,0.19,0.84,0,
9,0.4,0.4,0.15,0.4,0.54,0.4,0.52,0.4,0.54,0.4,0.53,0.4,0.53,0,
9,0.5,0.5,0.61,0.6,0.54,0.5,0.51,0.5,0.61,0.53,0.55,0.53,0.55,0,
9,0.6,0.6,0.39,0.6,0.54,0.5,0.52,0.6,0.54,0.57,0.48,0.56,0.49,0.1,
9,0.7,0.7,0.81,0.7,0.54,0.7,0.5,0.7,0.81,0.7,0.62,0.7,0.65,0,
9,0.8,0.7,0.35,0.8,0.54,0.7,0.52,0.8,0.54,0.73,0.47,0.74,0.48,0.1,
9,0.9,0.9,0.58,0.9,0.54,0.9,0.35,0.9,0.58,0.9,0.49,0.9,0.51,0,
9,1,0.9,0.26,1,0.54,0.9,0.5,1,0.54,0.95,0.52,0.95,0.52,0.1,
9,1.1,1.1,0.69,1.1,0.54,1.1,0.52,1.1,0.69,1.1,0.58,1.1,0.59,0,
9,1.2,1.2,1,1.2,0.54,1.1,0.52,1.2,1,1.17,0.68,1.17,0.76,0.1,
9,1.3,1.3,0.29,1.3,0.54,1.3,0.51,1.3,0.54,1.3,0.45,1.3,0.47,0,
9,1.4,1.4,1,1.4,0.54,1.3,0.52,1.4,1,1.37,0.68,1.37,0.76,0.1,
9,1.5,1.6,0.34,1.5,0.54,1.5,0.52,1.5,0.54,1.53,0.47,1.52,0.48,0,
9,1.6,1.6,0.44,1.6,0.54,1.4,0.5,1.6,0.54,1.53,0.49,1.53,0.5,0.2,
9,1.7,1.8,0.38,1.7,0.53,1.7,0.5,1.7,0.53,1.73,0.47,1.73,0.48,0,
9,1.8,1.8,0.81,1.8,0.54,1.7,0.52,1.8,0.81,1.77,0.62,1.77,0.65,0.1,
9,1.9,2,0.18,1.9,0.54,1.9,0.51,1.9,0.54,1.9,0.53,1.9,0.53,0,
9,2,2,0.45,2,0.54,1.9,0.51,2,0.54,1.97,0.5,1.97,0.5,0.1,
9,2.1,2.1,0.45,2.1,0.54,2.1,0.51,2.1,0.54,2.1,0.5,2.1,0.5,0,
9,2.2,2.3,1,2.2,0.54,2.1,0.51,2.3,1,2.2,0.68,2.22,0.76,0.1,
9,2.3,2.3,1,2.3,0.54,2.3,0.51,2.3,1,2.3,0.68,2.3,0.76,0,
9,2.4,2.4,0.25,2.4,0.54,2.4,0.5,2.4,0.54,2.4,0.52,2.4,0.52,0,
9,2.5,2.5,1,2.5,0.54,2.4,0.52,2.5,1,2.47,0.69,2.47,0.76,0.1,
9,2.6,2.7,0.43,2.6,0.54,2.6,0.51,2.6,0.54,2.63,0.49,2.63,0.5,0,
9,2.7,2.7,0.68,2.8,0.54,2.6,0.51,2.7,0.68,2.7,0.58,2.7,0.59,0.1,
9,2.8,2.8,0.5,2.7,0.54,2.8,0.51,2.7,0.54,2.77,0.52,2.77,0.52,0,
9,2.9,2.9,0.84,2.8,0.54,2.8,0.52,2.9,0.84,2.83,0.63,2.84,0.67,0.1,
9,3,3,0.76,2.9,0.54,3,0.51,3,0.76,2.97,0.6,2.97,0.62,0,
9,3.1,3,0.34,3.1,0.54,3,0.51,3.1,0.54,3.03,0.46,3.04,0.48,0.1,
9,3.2,3.2,0.62,3.2,0.54,3.2,0.35,3.2,0.62,3.2,0.5,3.2,0.53,0,
9,3.3,3.4,0.39,3.3,0.54,3.2,0.51,3.3,0.54,3.3,0.48,3.29,0.49,0.1,
9,3.4,3.4,1,3.4,0.54,3.4,0.51,3.4,1,3.4,0.68,3.4,0.76,0,
9,3.5,3.4,0.44,3.5,0.54,3.4,0.35,3.5,0.54,3.43,0.44,3.44,0.46,0.1,
9,3.6,3.6,0.51,3.6,0.54,3.6,0.35,3.6,0.54,3.6,0.47,3.6,0.48,0,
9,3.7,3.7,0.39,3.7,0.54,3.6,0.51,3.7,0.54,3.67,0.48,3.66,0.49,0.1,
9,3.8,3.9,0.4,3.8,0.54,3.8,0.51,3.8,0.54,3.83,0.48,3.83,0.49,0,
9,3.9,3.9,0.76,3.9,0.54,3.9,0.51,3.9,0.76,3.9,0.6,3.9,0.62,0,
9,4,3.9,0.36,4,0.54,3.9,0.35,4,0.54,3.93,0.42,3.94,0.44,0.1,
9,4.1,4.1,0.77,4.1,0.54,4.1,0.35,4.1,0.77,4.1,0.65,4.1,0.67,0,
9,4.2,4.3,0.41,4.2,0.54,4.1,0.5,4.2,0.54,4.2,0.48,4.19,0.49,0.1,
9,4.3,4.3,1,4.3,0.54,4.3,0.5,4.3,1,4.3,0.68,4.3,0.76,0,
9,4.4,4.3,0.43,4.4,0.54,4.3,0.36,4.4,0.54,4.33,0.44,4.34,0.46,0.1,
9,4.5,4.6,0.34,4.5,0.54,4.5,0.35,4.5,0.54,4.53,0.41,4.53,0.43,0,
9,4.6,4.6,0.77,4.6,0.54,4.6,0.5,4.6,0.77,4.6,0.6,4.6,0.63,0,
9,4.7,4.8,0.41,4.7,0.54,4.7,0.5,4.7,0.54,4.73,0.48,4.73,0.49,0,
9,4.8,4.8,1,4.8,0.55,4.7,0.35,4.8,1,4.8,0.77,4.8,0.84,0.1,
9,4.9,5,0.33,4.9,0.54,4.9,0.35,4.9,0.54,4.93,0.41,4.93,0.43,0,
9,5,5,0.58,5,0.55,4.9,0.51,5,0.58,4.97,0.55,4.97,0.55,0.1,
10,-5,-5,0.52,-5,0.53,-5,1,-5,1,-5,0.69,-5,0.76,0,
10,-4.9,-4.9,0.51,-4.7,0.53,-4.7,0.5,-4.7,0.53,-4.77,0.51,-4.77,0.51,0.2,
10,-4.8,-4.8,0.51,-4.8,0.53,-4.8,0.53,-4.8,0.53,-4.8,0.52,-4.8,0.52,0,
10,-4.7,-4.7,0.35,-4.5,0.53,-4.5,0.5,-4.5,0.53,-4.57,0.46,-4.55,0.47,0.2,
10,-4.6,-4.2,0.2,-4.6,0.53,-4.6,0.53,-4.6,0.53,-4.6,0.53,-4.6,0.53,0,
10,-4.5,-4.5,0.51,-4.5,0.53,-4.6,0.5,-4.5,0.53,-4.53,0.51,-4.53,0.51,0.1,
10,-4.4,-4,0.35,-4.2,0.53,-4.3,0.51,-4.2,0.53,-4.17,0.46,-4.19,0.48,0.1,
10,-4.3,-4.3,1,-4.3,0.53,-4.3,0.52,-4.3,1,-4.3,0.68,-4.3,0.76,0,
10,-4.2,-3.7,0.18,-4.4,0.53,-4,0.5,-4.4,0.53,-4.2,0.51,-4.2,0.52,0.2,
10,-4.1,-4.1,0.52,-4.1,0.53,-4.1,1,-4.1,1,-4.1,0.68,-4.1,0.76,0,
10,-4,-4,1,-4,0.53,-4.1,0.51,-4,1,-4.03,0.68,-4.02,0.75,0.1,
10,-3.9,-4,0.51,-4.1,0.53,-3.8,0.52,-4.1,0.53,-3.97,0.52,-3.97,0.52,0.1,
10,-3.8,-3.8,1,-3.8,0.53,-3.8,0.5,-3.8,1,-3.8,0.68,-3.8,0.75,0,
10,-3.7,-3.6,0.2,-3.8,0.52,-3.6,0.51,-3.8,0.52,-3.7,0.52,-3.7,0.52,0.1,
10,-3.6,-3.6,1,-3.6,0.53,-3.6,0.52,-3.6,1,-3.6,0.68,-3.6,0.76,0,
10,-3.5,-3.4,0.3,-3.5,0.52,-3.5,0.51,-3.5,0.52,-3.47,0.44,-3.48,0.47,0,
10,-3.4,-3.4,1,-3.3,0.52,-3.3,1,-3.4,1,-3.33,0.84,-3.34,0.9,0.1,
10,-3.3,-3.3,0.11,-3.3,0.52,-3.4,0.51,-3.3,0.52,-3.35,0.51,-3.35,0.51,0.1,
10,-3.2,-2.7,0.09,-3.4,0.52,-3.1,0.52,-3.4,0.52,-3.25,0.52,-3.25,0.52,0.1,
10,-3.1,-2.9,0.18,-2.9,0.52,-3,0.51,-2.9,0.52,-2.95,0.51,-2.95,0.51,0.1,
10,-3,-2.6,0.53,-2.8,0.52,-2.9,0.51,-2.6,0.53,-2.77,0.52,-2.77,0.52,0.1,
10,-2.9,-2.9,0.35,-2.7,0.52,-2.8,0.35,-2.7,0.52,-2.8,0.41,-2.79,0.42,0.1,
10,-2.8,-2.7,0.41,-2.8,0.52,-2.8,0.51,-2.8,0.52,-2.77,0.48,-2.77,0.49,0,
10,-2.7,-2.5,0.21,-2.7,0.52,-2.6,1,-2.6,1,-2.65,0.76,-2.63,0.84,0.1,
10,-2.6,-2.7,0.21,-2.7,0.52,-2.5,0.5,-2.7,0.52,-2.6,0.51,-2.6,0.51,0.1,
10,-2.5,-2.3,0.27,-2.3,0.52,-2.4,0.53,-2.4,0.53,-2.33,0.44,-2.34,0.47,0.1,
10,-2.4,-2,0.19,-2.4,0.52,-2.3,0.5,-2.4,0.52,-2.35,0.51,-2.35,0.51,0.1,
10,-2.3,-1.7,0.18,-2.5,0.52,-2.2,0.52,-2.5,0.52,-2.35,0.52,-2.35,0.52,0.1,
10,-2.2,-2.1,0.34,-2,0.52,-2.1,0.52,-2,0.52,-2.07,0.46,-2.06,0.48,0.1,
10,-2.1,-1.9,0.15,-2.1,0.52,-2.1,0.51,-2.1,0.52,-2.1,0.51,-2.1,0.52,0,
10,-2,-1.6,0.17,-1.9,0.52,-1.9,1,-1.9,1,-1.9,0.76,-1.9,0.84,0.1,
10,-1.9,-1.4,0.21,-1.8,0.52,-1.8,0.5,-1.8,0.52,-1.8,0.51,-1.8,0.51,0.1,
10,-1.8,-1.4,0.15,-2.1,0.52,-1.7,0.35,-2.1,0.52,-1.9,0.44,-1.94,0.45,0.1,
10,-1.7,-1.7,0.17,-1.7,0.52,-1.8,0.51,-1.7,0.52,-1.75,0.51,-1.75,0.51,0.1,
10,-1.6,-1.2,0.4,-1.6,0.52,-1.6,0.53,-1.6,0.53,-1.47,0.48,-1.49,0.49,0,
10,-1.5,-1.3,0.1,-1.7,0.52,-1.3,0.53,-1.3,0.53,-1.5,0.52,-1.5,0.52,0.2,
